TestDataID,Rating
63447,2.99896
63448,3.90019
63449,2.15294
63450,3.50586
63451,3.93701
63452,3.76736
63453,3.90759
63454,3.15317
63455,2.71876
63456,3.15063
63457,4.39838
63458,3.91644
63459,4.00405
63460,4.01419
63461,3.73305
63462,3.23273
63463,2.60621
63464,2.8653
63465,4.07168
63466,3.96418
63467,4.21446
63468,3.05332
63469,4.06511
63470,3.75375
63471,4.32759
63472,3.60289
63473,3.84517
63474,3.71421
63475,2.83657
63476,2.32877
63477,3.9913
63478,3.044
63479,3.5382
63480,3.39841
63481,4.06171
63482,4.03312
63483,3.89912
63484,4.41077
63485,4.00882
63486,3.7557
63487,3.26615
63488,3.81018
63489,2.9012
63490,4.40607
63491,3.79656
63492,4.26243
63493,4.27074
63494,4.53386
63495,3.82314
63496,2.99576
63497,3.98143
63498,3.85385
63499,3.32846
63500,3.90821
63501,3.64512
63502,3.37604
63503,4.2466
63504,3.3541
63505,4.36145
63506,3.96612
63507,4.40372
63508,3.45878
63509,4.05076
63510,4.44456
63511,4.50294
63512,3.9202
63513,3.82813
63514,3.89734
63515,4.93407
63516,2.88277
63517,3.56182
63518,3.09901
63519,3.62327
63520,4.25015
63521,4.65943
63522,3.47437
63523,4.30612
63524,3.45254
63525,3.91447
63526,3.17368
63527,4.16285
63528,4.44569
63529,3.62563
63530,4.29089
63531,4.61837
63532,3.84834
63533,4.10049
63534,3.42202
63535,4.30969
63536,4.13573
63537,2.98693
63538,3.90985
63539,3.10229
63540,3.60996
63541,3.97254
63542,4.52443
63543,2.57926
63544,2.82207
63545,4.16976
63546,3.35588
63547,4.3396
63548,4.01677
63549,4.41516
63550,4.6174
63551,3.93031
63552,3.58321
63553,3.10886
63554,3.68062
63555,4.10756
63556,5.28314
63557,4.32731
63558,3.88824
63559,3.96091
63560,3.80689
63561,4.41167
63562,4.31382
63563,3.11633
63564,3.27379
63565,4.07878
63566,3.68539
63567,4.37231
63568,4.19768
63569,3.93432
63570,4.60174
63571,4.25354
63572,2.29247
63573,2.97298
63574,3.04061
63575,3.76259
63576,3.7338
63577,4.22655
63578,2.94799
63579,4.49415
63580,4.76548
63581,4.44352
63582,3.48229
63583,3.45574
63584,5.38553
63585,4.18899
63586,3.95399
63587,4.43818
63588,4.27856
63589,4.18148
63590,4.14269
63591,4.72171
63592,3.26064
63593,3.202
63594,3.39681
63595,2.70606
63596,2.51728
63597,3.49868
63598,3.21024
63599,3.54998
63600,3.86766
63601,4.04247
63602,3.1363
63603,3.74744
63604,3.09336
63605,3.17748
63606,3.53975
63607,2.92182
63608,2.93529
63609,3.51517
63610,2.29219
63611,3.58282
63612,3.2461
63613,1.74611
63614,1.89187
63615,3.82211
63616,3.51272
63617,2.55569
63618,2.59899
63619,2.77398
63620,3.17443
63621,2.84322
63622,3.39443
63623,3.16403
63624,3.706
63625,3.48148
63626,3.39347
63627,1.91218
63628,3.05625
63629,3.18337
63630,3.45895
63631,3.74949
63632,1.94189
63633,3.22685
63634,3.14628
63635,3.07549
63636,3.93597
63637,2.69655
63638,3.14253
63639,3.76467
63640,2.81617
63641,3.82871
63642,4.06147
63643,3.32112
63644,1.95385
63645,3.41461
63646,3.1914
63647,2.09548
63648,3.03217
63649,3.06352
63650,3.45848
63651,2.66794
63652,1.43789
63653,2.46543
63654,3.40105
63655,2.70025
63656,2.85502
63657,3.19314
63658,2.727
63659,2.9593
63660,2.56244
63661,3.30158
63662,3.70058
63663,1.25004
63664,3.51838
63665,3.02305
63666,2.23464
63667,3.52468
63668,3.17448
63669,3.64526
63670,3.97949
63671,3.51856
63672,3.14176
63673,2.31564
63674,2.31553
63675,2.41537
63676,3.18752
63677,1.98095
63678,1.96505
63679,4.06408
63680,1.95561
63681,3.3772
63682,4.00997
63683,3.3704
63684,2.68907
63685,2.03266
63686,3.80642
63687,4.05021
63688,3.09838
63689,3.16828
63690,2.98869
63691,2.50866
63692,2.57436
63693,1.0243
63694,3.88231
63695,2.66911
63696,2.92634
63697,2.35482
63698,2.9199
63699,1.40945
63700,2.64312
63701,3.03165
63702,3.43818
63703,4.20586
63704,2.77508
63705,1.92735
63706,2.98079
63707,0.997132
63708,3.90112
63709,4.08354
63710,1.37131
63711,2.51197
63712,1.77535
63713,4.14509
63714,2.13724
63715,4.262
63716,2.58051
63717,2.76884
63718,3.58083
63719,3.55085
63720,2.50495
63721,2.10627
63722,2.21887
63723,2.23966
63724,3.29229
63725,2.04465
63726,3.94316
63727,2.55759
63728,2.15081
63729,2.51231
63730,3.37966
63731,4.01023
63732,4.03302
63733,3.77619
63734,4.04574
63735,3.95232
63736,2.45681
63737,4.09413
63738,2.68267
63739,4.57057
63740,3.8183
63741,3.86627
63742,4.30594
63743,4.1515
63744,3.26842
63745,2.7594
63746,2.82785
63747,4.80098
63748,4.36463
63749,4.05513
63750,4.03853
63751,4.59046
63752,4.79174
63753,4.88398
63754,3.80838
63755,3.61118
63756,4.28788
63757,3.60887
63758,3.7098
63759,3.00787
63760,3.40631
63761,4.11955
63762,3.76522
63763,3.70189
63764,2.45098
63765,4.21609
63766,3.21627
63767,2.70708
63768,3.26473
63769,3.83251
63770,3.25047
63771,3.35271
63772,2.89522
63773,3.07069
63774,3.71575
63775,1.80841
63776,3.49122
63777,3.3697
63778,3.4479
63779,3.85022
63780,4.03728
63781,3.15352
63782,2.77219
63783,3.65628
63784,3.3313
63785,2.9524
63786,3.92891
63787,3.10114
63788,2.46406
63789,2.94679
63790,3.81492
63791,2.65198
63792,3.2562
63793,3.38659
63794,3.53581
63795,3.76471
63796,3.62663
63797,3.83888
63798,3.47572
63799,3.77858
63800,2.50111
63801,3.41916
63802,3.10967
63803,3.49401
63804,3.87683
63805,3.91792
63806,3.27149
63807,3.90019
63808,3.01815
63809,3.23777
63810,3.93701
63811,3.46243
63812,3.76736
63813,3.60912
63814,3.75787
63815,1.94252
63816,2.35127
63817,3.48473
63818,3.24585
63819,2.39792
63820,2.45318
63821,3.77403
63822,3.73305
63823,3.42389
63824,3.68955
63825,3.92336
63826,3.75382
63827,2.18572
63828,3.93693
63829,3.26901
63830,3.59054
63831,3.68722
63832,3.95368
63833,2.80675
63834,3.6799
63835,3.64337
63836,2.21472
63837,3.9978
63838,3.03146
63839,4.29912
63840,2.16866
63841,4.31611
63842,3.30139
63843,4.07962
63844,1.94329
63845,3.9239
63846,3.58213
63847,3.41691
63848,4.75274
63849,4.03218
63850,4.63684
63851,4.74691
63852,3.8512
63853,4.452
63854,4.54662
63855,3.988
63856,4.2755
63857,3.76885
63858,2.46325
63859,3.55578
63860,4.29095
63861,3.64326
63862,3.90262
63863,2.67733
63864,3.14464
63865,3.25896
63866,3.87203
63867,4.06141
63868,2.8199
63869,1.28574
63870,2.96342
63871,3.30435
63872,3.82235
63873,3.25586
63874,2.01826
63875,4.4566
63876,3.9879
63877,4.67122
63878,4.6678
63879,4.92678
63880,3.69545
63881,3.2441
63882,3.59441
63883,3.72402
63884,3.64271
63885,3.99118
63886,4.41391
63887,2.98847
63888,3.88666
63889,4.6457
63890,3.02286
63891,3.13158
63892,4.34828
63893,2.43679
63894,3.61102
63895,3.84102
63896,4.65543
63897,3.85657
63898,3.873
63899,4.26306
63900,4.3222
63901,3.14707
63902,3.13131
63903,3.97528
63904,4.08524
63905,2.80328
63906,3.72396
63907,3.03297
63908,3.3163
63909,1.84376
63910,3.97449
63911,4.27635
63912,3.95184
63913,3.46776
63914,3.76353
63915,3.8839
63916,4.28857
63917,3.61409
63918,4.45783
63919,4.46095
63920,4.14529
63921,3.63555
63922,3.56568
63923,4.6481
63924,3.31237
63925,3.84946
63926,3.42918
63927,4.81777
63928,3.6963
63929,4.47789
63930,4.16207
63931,4.15292
63932,3.8281
63933,4.01983
63934,3.84399
63935,4.85087
63936,4.55813
63937,4.64529
63938,4.3297
63939,4.6411
63940,4.59391
63941,3.73307
63942,4.5413
63943,3.93892
63944,4.97851
63945,4.16441
63946,4.30469
63947,3.88826
63948,4.486
63949,4.25962
63950,4.29513
63951,4.20923
63952,4.74347
63953,2.92046
63954,4.03559
63955,4.03524
63956,4.55669
63957,4.73124
63958,3.84882
63959,4.16077
63960,4.16188
63961,4.14653
63962,4.66807
63963,4.88665
63964,4.38748
63965,4.35333
63966,3.85162
63967,4.00884
63968,4.48049
63969,3.97959
63970,4.82938
63971,4.0682
63972,3.9743
63973,4.1447
63974,4.64742
63975,4.16261
63976,4.41226
63977,4.39859
63978,4.29097
63979,4.30377
63980,3.79974
63981,2.3212
63982,4.32587
63983,2.37044
63984,3.56914
63985,4.47227
63986,3.26687
63987,3.81912
63988,4.59799
63989,3.15489
63990,4.05305
63991,3.06995
63992,3.61202
63993,3.79282
63994,2.67293
63995,3.98606
63996,2.91742
63997,3.60652
63998,1.89572
63999,3.74864
64000,3.07856
64001,4.10291
64002,1.89768
64003,2.80958
64004,3.64286
64005,3.08811
64006,4.05069
64007,3.97788
64008,2.96544
64009,2.22266
64010,3.57241
64011,4.03145
64012,3.18293
64013,1.55964
64014,1.72955
64015,2.93055
64016,3.92028
64017,4.27899
64018,3.7697
64019,4.27447
64020,3.73669
64021,3.46756
64022,3.90751
64023,4.19016
64024,4.01441
64025,3.67943
64026,3.92718
64027,2.48037
64028,3.44498
64029,3.72105
64030,4.54838
64031,4.17276
64032,4.56251
64033,3.96948
64034,3.99523
64035,3.13785
64036,3.93702
64037,4.44211
64038,3.18152
64039,3.4855
64040,2.80731
64041,4.16776
64042,3.17321
64043,4.64365
64044,3.45009
64045,3.93048
64046,3.20944
64047,3.37076
64048,2.10492
64049,4.28612
64050,1.53763
64051,3.52182
64052,4.21064
64053,4.43626
64054,4.56444
64055,2.72697
64056,3.32104
64057,2.82963
64058,3.08638
64059,1.76459
64060,2.79342
64061,2.46449
64062,4.58454
64063,4.22966
64064,3.8072
64065,3.57672
64066,3.57404
64067,4.33495
64068,4.40607
64069,3.4494
64070,4.2469
64071,3.8682
64072,3.4026
64073,4.03312
64074,4.10372
64075,4.15588
64076,4.02314
64077,3.47709
64078,3.96808
64079,3.82651
64080,3.61115
64081,4.1607
64082,4.19759
64083,4.06415
64084,4.15411
64085,3.61129
64086,2.88719
64087,2.49753
64088,4.10825
64089,3.15501
64090,3.74092
64091,3.67941
64092,2.12911
64093,3.91
64094,3.35525
64095,3.76903
64096,3.33972
64097,2.22916
64098,3.18534
64099,3.20704
64100,3.71653
64101,3.24085
64102,3.52282
64103,3.19944
64104,2.96226
64105,3.33619
64106,2.36041
64107,2.4797
64108,3.07757
64109,2.77161
64110,4.00322
64111,3.20107
64112,3.269
64113,2.97921
64114,3.91133
64115,2.55316
64116,2.74001
64117,4.31874
64118,2.72628
64119,3.151
64120,2.32778
64121,3.2562
64122,3.21875
64123,2.3192
64124,3.91655
64125,3.00986
64126,4.22302
64127,2.828
64128,3.6924
64129,2.74489
64130,3.15298
64131,3.77992
64132,2.5292
64133,1.79246
64134,2.9799
64135,3.09991
64136,3.26484
64137,2.92753
64138,3.42831
64139,3.34905
64140,2.65531
64141,4.36388
64142,1.8248
64143,3.95262
64144,2.05501
64145,3.00791
64146,3.6226
64147,1.60049
64148,2.96968
64149,2.31196
64150,2.62001
64151,2.78518
64152,3.9922
64153,2.64222
64154,3.51757
64155,3.41732
64156,3.09265
64157,2.88793
64158,2.93543
64159,3.62127
64160,3.46121
64161,2.47749
64162,3.58686
64163,3.90446
64164,2.83588
64165,3.03101
64166,2.72522
64167,4.07802
64168,3.57883
64169,3.21096
64170,3.21673
64171,2.247
64172,2.55622
64173,3.39268
64174,3.07033
64175,2.18572
64176,3.06017
64177,2.80363
64178,3.71053
64179,2.72719
64180,3.22724
64181,1.76273
64182,2.69661
64183,2.79771
64184,3.77806
64185,1.82268
64186,1.26712
64187,1.97472
64188,4.52183
64189,3.3725
64190,3.52733
64191,3.4494
64192,3.92
64193,3.95305
64194,2.09435
64195,3.71421
64196,3.95779
64197,2.53927
64198,4.02834
64199,2.00229
64200,3.68693
64201,3.83442
64202,3.97919
64203,4.32717
64204,3.9239
64205,4.26264
64206,4.28036
64207,4.78531
64208,4.68313
64209,3.23179
64210,3.04298
64211,3.62599
64212,4.25754
64213,4.75839
64214,5.08265
64215,3.96532
64216,2.60305
64217,2.75276
64218,3.98472
64219,1.8477
64220,3.18175
64221,3.07101
64222,3.51009
64223,4.54239
64224,4.75491
64225,4.19971
64226,4.3787
64227,3.71788
64228,3.88523
64229,3.50766
64230,1.73564
64231,3.10415
64232,1.87751
64233,3.96106
64234,2.56551
64235,3.01064
64236,2.92696
64237,4.23317
64238,3.29442
64239,4.2293
64240,2.22995
64241,3.36403
64242,2.58066
64243,2.28466
64244,4.07448
64245,4.35458
64246,4.09961
64247,3.09604
64248,3.7909
64249,4.2652
64250,4.19929
64251,4.39591
64252,3.81372
64253,4.43135
64254,4.15718
64255,2.65494
64256,3.22252
64257,3.56393
64258,4.89098
64259,4.64046
64260,1.34293
64261,3.67417
64262,2.39439
64263,1.87249
64264,4.09629
64265,3.18732
64266,3.79105
64267,3.59996
64268,3.4479
64269,3.03696
64270,3.19815
64271,3.39824
64272,2.73042
64273,3.52198
64274,3.03035
64275,1.29051
64276,2.51719
64277,3.31562
64278,3.48912
64279,3.41891
64280,1.84578
64281,2.17245
64282,2.67369
64283,2.53245
64284,3.044
64285,3.28116
64286,4.68308
64287,3.44062
64288,3.49627
64289,4.22191
64290,3.46934
64291,4.22944
64292,4.22753
64293,4.4415
64294,4.77262
64295,4.21181
64296,3.06241
64297,4.53386
64298,3.88971
64299,2.29326
64300,3.14702
64301,3.45267
64302,3.21911
64303,2.01
64304,3.31414
64305,2.81283
64306,2.58019
64307,2.82272
64308,3.19317
64309,3.42437
64310,2.96763
64311,2.81299
64312,1.52074
64313,2.75897
64314,2.30233
64315,2.6552
64316,3.17871
64317,3.27769
64318,1.79748
64319,2.78959
64320,3.51001
64321,2.61006
64322,2.03232
64323,2.01845
64324,3.05121
64325,3.31541
64326,2.32785
64327,2.86233
64328,3.18972
64329,2.91879
64330,2.92091
64331,2.69069
64332,2.32778
64333,1.80667
64334,3.83369
64335,2.22476
64336,3.48769
64337,3.67027
64338,2.92242
64339,2.36544
64340,3.49316
64341,4.58446
64342,3.60349
64343,4.57981
64344,4.60367
64345,4.43227
64346,4.06097
64347,4.09738
64348,4.82422
64349,4.59758
64350,4.69491
64351,2.99396
64352,3.76484
64353,2.92953
64354,2.70714
64355,3.53913
64356,2.52605
64357,2.80351
64358,3.6069
64359,3.44009
64360,3.44693
64361,2.89522
64362,3.0515
64363,3.78235
64364,3.19944
64365,3.41559
64366,3.14374
64367,3.64316
64368,2.59711
64369,2.29291
64370,3.61282
64371,2.8508
64372,3.86204
64373,3.8883
64374,3.12736
64375,2.90876
64376,2.95487
64377,3.52198
64378,3.80432
64379,3.65479
64380,3.07462
64381,4.22724
64382,3.86624
64383,2.53595
64384,3.53722
64385,2.77889
64386,3.70862
64387,3.00322
64388,3.49214
64389,3.52822
64390,3.01628
64391,3.46121
64392,3.65028
64393,3.53503
64394,3.38607
64395,3.9212
64396,3.77403
64397,3.23273
64398,3.33559
64399,2.96901
64400,3.7733
64401,3.28594
64402,4.2046
64403,3.0702
64404,3.10424
64405,1.82111
64406,3.57952
64407,2.88106
64408,3.73747
64409,4.40615
64410,2.83313
64411,3.80411
64412,3.66635
64413,3.44687
64414,4.17491
64415,2.21541
64416,2.20993
64417,1.03553
64418,3.20434
64419,2.81833
64420,4.32984
64421,5.18459
64422,4.0679
64423,4.43005
64424,4.48855
64425,3.93767
64426,5.01211
64427,4.74831
64428,4.06082
64429,3.73496
64430,4.68384
64431,3.27605
64432,3.98124
64433,5.01964
64434,4.4537
64435,4.13307
64436,5.13699
64437,4.35271
64438,4.15157
64439,3.75537
64440,4.44203
64441,3.7332
64442,3.83509
64443,4.54337
64444,3.9756
64445,4.60846
64446,3.97201
64447,4.50942
64448,2.4341
64449,4.06011
64450,3.89918
64451,3.79247
64452,4.24411
64453,3.98995
64454,4.09347
64455,4.11579
64456,3.8883
64457,3.4859
64458,3.26794
64459,2.82717
64460,4.69239
64461,4.92076
64462,4.21859
64463,4.49981
64464,4.30694
64465,3.58572
64466,3.80572
64467,3.91183
64468,4.0704
64469,3.81661
64470,4.33495
64471,3.42148
64472,4.00157
64473,3.47499
64474,3.77535
64475,3.80065
64476,4.08825
64477,3.85257
64478,3.8682
64479,3.50619
64480,4.22196
64481,3.74935
64482,2.16062
64483,3.71268
64484,2.77788
64485,4.0507
64486,3.56616
64487,2.76269
64488,3.62819
64489,3.18379
64490,3.25833
64491,4.26273
64492,3.7247
64493,3.18728
64494,3.45047
64495,3.40521
64496,3.48625
64497,3.56282
64498,3.77335
64499,3.47992
64500,3.31991
64501,3.52198
64502,3.52947
64503,3.55421
64504,3.96018
64505,4.63611
64506,2.93491
64507,3.92105
64508,3.08011
64509,3.52046
64510,3.73846
64511,3.81715
64512,3.67124
64513,3.23756
64514,4.1483
64515,3.27465
64516,3.0916
64517,1.89548
64518,2.6149
64519,3.39481
64520,3.0469
64521,3.77746
64522,4.14037
64523,3.76064
64524,3.84113
64525,3.99004
64526,2.89619
64527,4.17478
64528,3.96248
64529,3.96607
64530,3.68417
64531,3.1119
64532,3.90347
64533,4.00204
64534,4.04523
64535,4.11515
64536,4.18552
64537,3.75647
64538,3.82815
64539,4.8205
64540,5.07522
64541,4.31227
64542,4.30419
64543,4.39121
64544,4.50203
64545,4.28152
64546,4.48804
64547,4.31477
64548,4.1678
64549,4.7622
64550,4.78839
64551,4.9591
64552,4.36222
64553,4.9583
64554,4.3231
64555,2.95475
64556,2.13951
64557,2.10268
64558,3.66373
64559,2.70018
64560,2.36611
64561,1.76395
64562,2.05237
64563,3.55741
64564,1.08086
64565,3.76351
64566,4.21609
64567,3.79427
64568,3.485
64569,2.51732
64570,3.3855
64571,4.3682
64572,4.36065
64573,4.10884
64574,4.39838
64575,4.00409
64576,4.53714
64577,4.52183
64578,3.53032
64579,3.80809
64580,4.84909
64581,3.10636
64582,3.77153
64583,2.79976
64584,4.20169
64585,3.47337
64586,3.46247
64587,4.31735
64588,3.79421
64589,3.46773
64590,3.72027
64591,4.11382
64592,3.44388
64593,2.17184
64594,3.78868
64595,3.60477
64596,3.39742
64597,2.55863
64598,4.02741
64599,4.59301
64600,4.04015
64601,3.41369
64602,3.18247
64603,3.21658
64604,3.3855
64605,2.72823
64606,4.12051
64607,3.01966
64608,3.82839
64609,2.75682
64610,3.6689
64611,4.69322
64612,4.15728
64613,4.0983
64614,4.94053
64615,4.09295
64616,2.78036
64617,3.85022
64618,3.23681
64619,3.3855
64620,3.07591
64621,4.06752
64622,3.56761
64623,2.95538
64624,3.19288
64625,3.96799
64626,2.9404
64627,3.81131
64628,3.28129
64629,4.09295
64630,2.9524
64631,3.59436
64632,3.79656
64633,4.2102
64634,3.48912
64635,3.92336
64636,3.79073
64637,3.66379
64638,3.33014
64639,3.70771
64640,2.5292
64641,3.38579
64642,3.56171
64643,2.68674
64644,5.02938
64645,2.53111
64646,3.94024
64647,2.76252
64648,3.10925
64649,2.97494
64650,4.24487
64651,4.8218
64652,3.87293
64653,4.7868
64654,3.76291
64655,2.58147
64656,3.04475
64657,4.55605
64658,3.485
64659,2.83859
64660,3.77535
64661,2.99643
64662,3.57883
64663,4.47626
64664,3.1888
64665,4.24944
64666,4.29352
64667,3.53087
64668,4.10372
64669,3.99936
64670,4.09599
64671,3.5372
64672,3.49917
64673,3.83351
64674,2.58182
64675,4.22966
64676,4.10825
64677,3.57789
64678,3.49846
64679,3.52858
64680,3.8072
64681,3.02827
64682,3.25125
64683,3.03696
64684,3.40455
64685,2.70358
64686,3.77908
64687,3.16674
64688,2.35123
64689,4.12983
64690,3.11423
64691,4.22302
64692,2.92772
64693,3.37156
64694,2.96187
64695,4.00157
64696,3.84208
64697,4.27793
64698,4.18706
64699,3.92685
64700,3.96799
64701,3.32139
64702,4.57117
64703,3.77403
64704,2.89533
64705,4.07164
64706,3.33149
64707,3.7642
64708,3.61693
64709,3.01966
64710,2.82033
64711,2.8342
64712,3.72533
64713,3.92004
64714,3.05332
64715,3.22115
64716,4.23529
64717,4.09074
64718,4.02834
64719,3.7133
64720,3.47994
64721,3.74968
